File Path: C:\Users\mts\Desktop\4LA2\Group 3\Test Run 1 02-29-24 17 03 24 PM\DAQ- Crosshead, … - (Timed).txt   
Test: 4LA with Extensometer 44
Test Run: Test Run 1
Date: 2/29/2024 4:51:27 PM


Crosshead 	Load 	Time 	Extensometer 
9.52359940856695	3.99742236328125	571.52001953125	5.71155501529574
9.52520687133074	3.99778100585938	571.619995117188	5.71329519152641
9.52687487006187	3.99800903320313	571.719970703125	5.71482069790363
9.52860154211521	3.9985224609375	571.820007324219	5.71672525256872
9.53026954084635	3.99600756835938	571.919982910156	5.71821583434939
9.53193753957748	3.99556616210937	572.02001953125	5.71986520662904
9.53354500234127	3.99535571289063	572.119995117188	5.72149408981204
9.53527260571718	3.99537255859375	572.219970703125	5.72318257763982
9.53693967312574	3.99608056640625	572.320007324219	5.72490226477385
9.53860767185688	3.99444921875	572.419982910156	5.72646083310246
9.54027567058802	3.9935888671875	572.52001953125	5.72807714343071
9.5418831333518	3.99354443359375	572.619995117188	5.72973024100065
9.54355113208294	3.99428125	572.719970703125	5.73121896013618
9.54527873545885	3.99392260742187	572.820007324219	5.73300709947944
9.54688619822264	3.99301049804688	572.919982910156	5.73476403951645
9.54855419695377	3.991818359375	573.02001953125	5.736427847296
9.55022126436234	3.9919521484375	573.119995117188	5.73801808059216
9.55188926309347	3.99245678710938	573.219970703125	5.73975685983896
9.55355726182461	3.99200903320313	573.320007324219	5.74135081842542
9.55522432923317	3.99096997070313	573.419982910156	5.74315525591373
9.55689232796431	3.98976928710938	573.52001953125	5.74478786438704
9.55856032669544	3.9897099609375	573.619995117188	5.74631663039327
9.56028699874878	3.98977587890625	573.719970703125	5.7480251416564
9.56195499747992	3.98937231445313	573.820007324219	5.74975227937102
9.56362206488848	3.98852124023438	573.919982910156	5.75152272358537
9.56523045897484	3.98807397460937	574.02001953125	5.75301796197891
9.56689845770597	3.98794165039063	574.119995117188	5.75455417856574
9.56862512975931	3.98868774414063	574.219970703125	5.75632182881236
9.57029312849045	3.9882060546875	574.320007324219	5.75810112059116
9.57190059125423	3.98700073242188	574.419982910156	5.75969973579049
9.57356858998537	3.9864189453125	574.52001953125	5.76136726886034
9.57523658871651	3.9859482421875	574.619995117188	5.76303759589791
9.57696326076984	3.98626416015625	574.719970703125	5.76455192640424
9.57869086414576	3.98487475585938	574.820007324219	5.76635543256998
9.58029832690954	3.98437329101563	574.919982910156	5.76818315312266
9.58196632564068	3.98374682617187	575.02001953125	5.76962623745203
9.58363432437181	3.98379345703125	575.119995117188	5.77125884592533
9.58530139178038	3.98416967773437	575.219970703125	5.77294593676925
9.58696939051151	3.98387133789062	575.320007324219	5.77454036101699
9.58863738924265	3.98274682617188	575.419982910156	5.776213016361
9.59024485200644	3.98238647460937	575.52001953125	5.77788101509213
9.59191285073757	3.9822001953125	575.619995117188	5.77953271567822
9.59363952279091	3.982578125	575.719970703125	5.78120397403836
9.59530752152205	3.9815498046875	575.820007324219	5.7829711586237
9.59691591560841	3.98024438476563	575.919982910156	5.78443380072713
9.59858298301697	3.98028759765625	576.02001953125	5.78634487465024
9.6002509817481	3.9801943359375	576.119995117188	5.78798772767186
9.60197765380144	3.98088012695312	576.219970703125	5.78948995098472
9.60364565253258	3.97987255859375	576.320007324219	5.7911267504096
9.60525404661894	3.97856640625	576.419982910156	5.79278357326984
9.6069211140275	3.97873608398438	576.52001953125	5.79440454021096
9.60858911275864	3.97962548828125	576.619995117188	5.79620618373156
9.61031671613455	3.97891088867188	576.719970703125	5.79762831330299
9.61198378354311	3.97774267578125	576.820007324219	5.79932890832424
9.61359217762947	3.97701049804688	576.919982910156	5.80125441774726
9.61525924503803	3.97638671875	577.02001953125	5.8027827180922
9.61692724376917	3.97719653320312	577.119995117188	5.80446142703295
9.61859524250031	3.97673779296875	577.219970703125	5.80609636381269
9.62026230990887	3.97641870117188	577.320007324219	5.80776855349541
9.62193030864	3.9751376953125	577.419982910156	5.80940814688802
9.62359830737114	3.97518090820313	577.52001953125	5.81109244376421
9.6252653747797	3.97506469726562	577.619995117188	5.81280933693051
9.62699297815561	3.974212890625	577.719970703125	5.81431714817882
9.6286004409194	3.97443310546875	577.820007324219	5.81600517034531
9.63026843965054	3.97331811523438	577.919982910156	5.81759819760919
9.63193643838167	3.9722763671875	578.02001953125	5.81935187801719
9.63360350579023	3.97328271484375	578.119995117188	5.82107389345765
9.63527150452137	3.97244799804688	578.219970703125	5.82277309149504
9.63693857192993	3.97137670898438	578.320007324219	5.8244438841939
9.63854696601629	3.97122924804688	578.419982910156	5.8260508812964
9.64021496474743	3.97154760742188	578.52001953125	5.82762388512492
9.64188203215599	3.97111767578125	578.619995117188	5.8294446207583
9.6436096355319	3.96998559570312	578.719970703125	5.83121739327908
9.64521802961826	3.96945629882813	578.820007324219	5.83275919780135
9.64688509702682	3.96846850585937	578.919982910156	5.8344560675323
9.64855309575796	3.9693291015625	579.02001953125	5.83597272634506
9.65022016316652	3.96922485351562	579.119995117188	5.83764491602778
9.65188816189766	3.96789086914062	579.219970703125	5.8393208310008
9.6535561606288	3.96689208984375	579.320007324219	5.84103539586067
9.65522322803736	3.96652172851562	579.419982910156	5.84261119365692
9.65689122676849	3.96631811523438	579.52001953125	5.8443839661777
9.65861789882183	3.96654296875	579.619995117188	5.84608828648925
9.66028589755297	3.9654912109375	579.719970703125	5.84781495854259
9.6619538962841	3.96361694335938	579.820007324219	5.84944104775786
9.66356135904789	3.96414111328125	579.919982910156	5.85112860426307
9.6652889624238	3.96422485351563	580.02001953125	5.85264805704355
9.66695696115494	3.96506298828125	580.119995117188	5.85439568385482
9.6686240285635	3.96237377929687	580.219970703125	5.85619360208511
9.67029202729464	3.96178344726563	580.320007324219	5.8576911687851
9.6719590947032	3.961279296875	580.419982910156	5.85925905033946
9.67362709343433	3.96219775390625	580.52001953125	5.86117431521416
9.67535469681025	3.96195703125	580.619995117188	5.86260901764035
9.67702176421881	3.9609013671875	580.719970703125	5.8644344098866
9.67863015830517	3.95899340820313	580.820007324219	5.8660595677793
9.68029722571373	3.959490234375	580.919982910156	5.86784118786454
9.68196522444487	3.9597099609375	581.02001953125	5.86945796385407
9.683633223176	3.95947705078125	581.119995117188	5.87121164426208
9.68530029058456	3.95883154296875	581.219970703125	5.87291736155748
9.68690868467093	3.95759326171875	581.320007324219	5.87460491806269
9.68857668340206	3.95698754882812	581.419982910156	5.87618444114923
9.6903033554554	3.95720727539062	581.52001953125	5.87775139138103
9.69197135418653	3.95745874023438	581.619995117188	5.87944826111197
9.6936384215951	3.95655541992187	581.719970703125	5.88114000856876
9.69530642032623	3.95527294921875	581.820007324219	5.88291510939598
9.69697441905737	3.95499194335938	581.919982910156	5.88444340974092
9.69864148646593	3.95559033203125	582.02001953125	5.88612584397197
9.70030948519707	3.95509619140625	582.119995117188	5.88774727657437
9.70197655260563	3.95313916015625	582.219970703125	5.88959269225597
9.70358494669199	3.95261865234375	582.320007324219	5.89112564921379
9.70525294542313	3.95353759765625	582.419982910156	5.89289842173457
9.70697961747646	3.953439453125	582.52001953125	5.89463813230395
9.7086476162076	3.95244702148437	582.619995117188	5.89641463011503
9.71031561493874	3.95077001953125	582.719970703125	5.89797692373395
9.71192307770252	3.9505478515625	582.820007324219	5.89965563267469
9.71359107643366	3.94962329101563	582.919982910156	5.90125611051917
9.715317748487	3.95048193359375	583.02001953125	5.90287800878286
9.71698574721813	3.94950341796875	583.119995117188	5.9046926908195
9.71865374594927	3.94811499023438	583.219970703125	5.90630667284131
9.72026120871305	3.94835864257813	583.320007324219	5.90784335508943
9.72192920744419	3.94787109375	583.419982910156	5.90944290161133
9.72365587949753	3.9479228515625	583.52001953125	5.91129483655095
9.72526427358389	3.9462392578125	583.619995117188	5.91291766613722
9.72693227231503	3.94552368164062	583.719970703125	5.91463129967451
9.72859933972359	3.94530053710938	583.820007324219	5.91631978750229
9.73026733845472	3.94583325195312	583.919982910156	5.91794354841113
9.73193533718586	3.94446997070313	584.02001953125	5.91956172138453
9.73360240459442	3.94395751953125	584.119995117188	5.92134660109878
9.73527040332556	3.94296337890625	584.219970703125	5.92288840562105
9.73687786608934	3.9431435546875	584.320007324219	5.92462718486786
9.73860546946526	3.94313671875	584.419982910156	5.92631846666336
9.74027346819639	3.94280078125	584.52001953125	5.92816434800625
9.74194053560495	3.9408154296875	584.619995117188	5.9297988191247
9.74360853433609	3.93994995117187	584.719970703125	5.93142490833998
9.74521692842245	3.93981518554688	584.820007324219	5.93304680660367
9.74694360047579	3.940140625	584.919982910156	5.93482423573732
9.74861159920692	3.93923974609375	585.02001953125	5.93642797321081
9.75027866661549	3.9391533203125	585.119995117188	5.93812111765146
9.75188706070185	3.93917333984375	585.219970703125	5.93986921012402
9.75355505943298	3.9379052734375	585.320007324219	5.94152510166168
9.75528173148632	3.9383154296875	585.419982910156	5.94326620921493
9.75700933486223	3.93734204101563	585.52001953125	5.94499194994569
9.75861679762602	3.9369013671875	585.619995117188	5.94668788835406
9.76028479635715	3.93509326171875	585.719970703125	5.94825856387615
9.76195279508829	3.93502978515625	585.820007324219	5.94994844868779
9.76361986249685	3.9355849609375	585.919982910156	5.95158152282238
9.76534746587276	3.934853515625	586.02001953125	5.95338502898812
9.76695585995913	3.93304150390625	586.119995117188	5.95507444813848
9.76862292736769	3.93261669921875	586.219970703125	5.95659669488668
9.77029092609882	3.93335034179688	586.320007324219	5.95832196995616
9.77195799350739	3.93299755859375	586.419982910156	5.95998391509056
9.77362599223852	3.931783203125	586.52001953125	5.9617031365633
9.77529399096966	3.9312646484375	586.619995117188	5.9634274803102
9.77696105837822	3.93032006835938	586.719970703125	5.96511131152511
9.77862905710936	3.93014404296875	586.820007324219	5.96680073067546
9.78035572916269	3.9302978515625	586.919982910156	5.96853764727712
9.78202372789383	3.92937548828125	587.02001953125	5.97018748521805
9.78363212198019	3.92754760742188	587.119995117188	5.97184151411057
9.78529918938875	3.9277236328125	587.219970703125	5.97338192164898
9.78696718811989	3.92753662109375	587.320007324219	5.97509415820241
9.78863518685102	3.92762548828125	587.419982910156	5.97677612677217
9.79030225425959	3.9271806640625	587.52001953125	5.97847020253539
9.79197025299072	3.925501953125	587.619995117188	5.98012283444405
9.79357771575451	3.92495361328125	587.719970703125	5.98174519836903
9.79530531913042	3.92536010742187	587.820007324219	5.98344998434186
9.79697331786156	3.9246796875	587.919982910156	5.98508724942803
9.79864038527012	3.92342822265625	588.02001953125	5.98689634352922
9.80030838400126	3.92222119140625	588.119995117188	5.98861556500196
9.80191677808762	3.92173315429687	588.219970703125	5.99031383171678
9.80364345014095	3.921919921875	588.320007324219	5.99194411188364
9.80531144887209	3.92203466796875	588.419982910156	5.99336717277765
9.80697851628065	3.92011889648438	588.52001953125	5.99525589495897
9.80864651501179	3.91899243164063	588.619995117188	5.99696021527052
9.81025490909815	3.91842919921875	588.719970703125	5.99867943674326
9.81192197650671	3.91918139648438	588.820007324219	6.00024545565248
9.81364957988262	3.91890234375	588.919982910156	6.00196653977036
9.81525704264641	3.91747021484375	589.02001953125	6.00367365404963
9.81692504137754	3.9166396484375	589.119995117188	6.00534304976463
9.81859304010868	3.915859375	589.219970703125	6.00706785917282
9.82026010751724	3.91728369140625	589.320007324219	6.00859150290489
9.82198771089315	3.91569458007812	589.419982910156	6.01033633574843
9.82365477830172	3.91394970703125	589.52001953125	6.01206300780177
9.82526317238808	3.91285693359375	589.619995117188	6.01377291604877
9.82693117111921	3.91298681640625	589.719970703125	6.01544976234436
9.82865784317255	3.91335913085938	589.820007324219	6.01726397871971
9.83032584190369	3.91274975585937	589.919982910156	6.01902371272445
9.83193423599005	3.9106904296875	590.02001953125	6.02050824090838
9.83360130339861	3.91032666015625	590.119995117188	6.02231128141284
9.83526930212975	3.90965942382813	590.219970703125	6.02386752143502
9.83693636953831	3.9100712890625	590.320007324219	6.0256258584559
9.83860436826944	3.90853051757813	590.419982910156	6.02730736136436
9.84027236700058	3.90699584960938	590.52001953125	6.02911040186882
9.84193943440914	3.90684985351563	590.619995117188	6.0307732783258
9.84360743314028	3.9064599609375	590.719970703125	6.03245571255684
9.84527543187141	3.90677880859375	590.820007324219	6.03417679667473
9.84694249927998	3.90544970703125	590.919982910156	6.03589368984103
9.84861049801111	3.9042734375	591.02001953125	6.03754678741097
9.85027756541967	3.90401708984375	591.119995117188	6.03909324854612
9.85194556415081	3.90353784179687	591.219970703125	6.0407561250031
9.85361356288195	3.90334155273437	591.320007324219	6.04261318221688
9.85534023493528	3.9023525390625	591.419982910156	6.04425463825464
9.85694862902164	3.90126928710938	591.52001953125	6.04594219475985
9.85861569643021	3.89987109375	591.619995117188	6.04768749326468
9.86028369516134	3.90038647460938	591.719970703125	6.04913476854563
9.86201129853725	3.90022705078125	591.820007324219	6.05102675035596
9.86367836594582	3.89905126953125	591.919982910156	6.0528158210218
9.86528676003218	3.89695727539062	592.02001953125	6.0543604195118
9.86695475876331	3.89741748046875	592.119995117188	6.05619931593537
9.86868143081665	3.8971396484375	592.219970703125	6.05781469494104
9.87034942954779	3.89745629882812	592.320007324219	6.05945847928524
9.87201649695635	3.89619580078125	592.419982910156	6.06133695691824
9.87368449568748	3.89495068359375	592.52001953125	6.06286199763417
9.87535249441862	3.89392236328125	592.619995117188	6.06443686410785
9.87701956182718	3.89440795898438	592.719970703125	6.06609927490354
9.87868756055832	3.89278002929688	592.820007324219	6.06788275763392
9.88035462796688	3.89250219726563	592.919982910156	6.06958754360676
9.88196302205324	3.89176513671875	593.02001953125	6.07128301635385
9.88363102078438	3.89123266601562	593.119995117188	6.07301434502006
9.88529808819294	3.890333984375	593.219970703125	6.07458129525185
9.88702569156885	3.89070458984375	593.320007324219	6.07642065733671
9.88863408565521	3.88854565429688	593.419982910156	6.07815897092223
9.89030115306377	3.88680908203125	593.52001953125	6.07986003160477
9.89196915179491	3.88808471679688	593.619995117188	6.08143117278814
